x_cm,y_cm
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
-2.15,-11.55
0.44,-4.64
-0.14,-3.87
-0.25,-2.41
-0.14,-1.64
-0.14,-1.64
-0.14,-1.72
-0.14,-1.75
-0.14,-1.75
-0.19,-1.80
-0.33,-2.24
-0.33,-2.24
-0.36,-2.19
-0.41,-2.08
-0.41,-1.42
-0.30,-0.59
-0.30,-0.54
-0.25,-0.12
-0.14,-0.04
-0.03,0.07
0.06,0.15
0.06,0.15
0.06,0.15
0.06,0.15
0.06,0.15
0.06,0.15
0.06,0.15
0.06,0.15
0.06,0.15
0.06,0.15
0.06,0.15
0.08,0.15
0.08,0.10
0.08,0.01
0.08,-0.04
0.00,-0.15
-0.22,-0.48
-0.28,-0.56
-0.28,-0.59
-0.28,-0.59
-0.28,-0.59
-0.28,-0.59
-0.28,-0.59
-0.28,-0.59
-0.28,-0.59
-0.28,-0.59
-0.25,-0.59
-0.25,-0.59
-0.22,-0.59
-0.19,-0.78
-0.19,-0.78
-0.19,-0.78
-0.19,-0.78
-0.19,-0.78
-0.17,-0.76
-0.08,-0.43
-0.11,-0.18
-0.11,-0.07
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.04
-0.11,-0.15
-0.11,-0.37
-0.11,-0.37
-0.11,-0.37
-0.14,-0.98
-0.19,-1.42
-0.22,-2.16
-0.22,-2.49
-0.30,-3.07
-0.30,-3.12
-0.30,-3.12
-0.30,-3.12
-0.30,-3.12
-0.30,-3.12
-0.30,-3.12
-0.30,-3.18
-0.33,-3.40
-0.33,-3.40
-0.33,-3.40
-0.33,-3.40
-0.33,-3.40
-0.33,-3.40
-0.33,-3.40
-0.33,-3.40
-0.33,-3.29
-0.33,-3.29
-0.33,-3.29
-0.33,-3.29
-0.33,-3.29
-0.33,-3.29
-0.33,-3.29
-0.33,-3.29
-0.33,-3.29
-0.33,-3.29
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.33,-3.32
-0.25,-3.37
-0.22,-3.51
-0.17,-3.89
-0.17,-4.22
-0.25,-4.44
-0.28,-4.53
-0.28,-4.56
-0.28,-4.56
-0.28,-4.56
-0.36,-4.56
-0.36,-4.56
-0.39,-4.56
-0.39,-4.56
-0.39,-4.56
-0.39,-4.56
-0.39,-4.56
-0.39,-4.56
-0.39,-4.56
-0.39,-4.56
-0.41,-4.61
-0.44,-4.69
-0.44,-4.69
-0.44,-4.69
-0.44,-4.69
-0.44,-4.69
-0.44,-4.72
-0.41,-4.72
-0.41,-4.72
-0.41,-4.72
-0.41,-4.72
-0.41,-4.72
-0.41,-4.72
-0.39,-5.02
-0.36,-5.13
-0.36,-5.13
-0.36,-5.13
-0.36,-5.13
-0.33,-5.24
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.30,-5.38
-0.25,-5.49
-0.19,-5.66
-0.19,-5.66
-0.19,-5.66
-0.19,-5.66
-0.19,-5.66
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.19,-5.99
-0.17,-6.18
0.03,-6.73
0.03,-6.73
0.03,-6.73
0.03,-6.76
0.03,-6.78
-0.06,-6.81
-0.25,-6.98
-0.39,-7.17
-0.39,-7.17
-0.39,-7.22
-0.39,-7.22
-0.39,-7.22
-0.39,-7.22
-0.41,-7.28
-0.41,-7.28
-0.44,-7.31
-0.44,-7.31
-0.44,-7.31
-0.47,-7.33
-0.50,-7.36
-0.52,-7.42
-0.52,-7.42
-0.52,-7.44
-0.52,-7.44
-0.55,-7.50
-0.58,-7.58
-0.58,-7.64
-0.61,-7.67
-0.61,-7.97
-0.61,-8.02
-0.61,-8.27
-0.61,-8.27
-0.61,-8.30
-0.69,-8.46
-0.69,-8.46
-0.74,-8.52
-0.74,-8.52
-0.74,-8.52
-0.74,-8.52
-0.74,-8.66
-0.74,-8.71
-0.74,-8.71
-0.74,-8.74
-0.80,-8.79
-0.80,-8.79
-0.80,-8.79
-0.80,-8.79
-0.85,-8.93
-0.85,-8.93
-0.85,-8.93
-0.85,-8.96
-0.85,-8.96
-0.85,-8.96
-0.85,-8.96
-0.88,-9.01
-0.88,-9.04
-0.88,-9.04
-0.91,-9.04
-1.02,-8.93
-1.02,-8.93
-0.99,-8.88
-0.58,-8.85
-0.41,-8.85
-0.41,-8.85
-0.41,-8.85
-0.41,-8.88
-0.74,-8.88
-1.05,-8.88
-1.05,-8.88
-1.05,-8.88
-1.07,-8.88
-1.07,-8.88
-1.10,-8.90
-1.16,-8.90
-1.27,-8.90
-1.27,-8.90
-1.27,-8.90
-1.27,-8.90
-1.27,-8.90
-1.27,-8.90
-1.32,-8.90
-1.43,-8.93
-1.43,-8.93
-1.43,-8.93
-1.43,-8.93
-1.40,-8.99
-1.38,-8.99
-1.38,-8.99
-1.38,-8.99
-1.38,-8.99
-1.35,-8.99
-1.35,-8.99
-1.35,-8.99
-1.35,-8.99
-1.18,-8.46
-1.13,-8.22
-1.13,-8.22
-1.13,-8.30
-1.13,-8.30
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38
-1.35,-8.38

